Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
2119, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.806, 15-Feb-2023, JPW, 
2120, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.320, 15-Feb-2023, JPW, 
2121, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36246, 15-Feb-2023, JPW, 
2122, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.068, 15-Feb-2023, JPW, 
2123, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.456, 15-Feb-2023, JPW, 
2124, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.227, 15-Feb-2023, JPW, 
2125, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36085, 15-Feb-2023, JPW, 
2126, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.232, 15-Feb-2023, JPW, 
2127, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.866, 15-Feb-2023, JPW, 
2128, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.266, 15-Feb-2023, JPW, 
2129, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36367, 15-Feb-2023, JPW, 
2130, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.234, 15-Feb-2023, JPW, 
2131, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.573, 15-Feb-2023, JPW, 
2132, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.267, 15-Feb-2023, JPW, 
2133, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36262, 15-Feb-2023, JPW, 
2134, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.082, 15-Feb-2023, JPW, 
2135, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.766, 15-Feb-2023, JPW, 
2136, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.166, 15-Feb-2023, JPW, 
2137, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36209, 15-Feb-2023, JPW, 
2138, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.086, 15-Feb-2023, JPW, 
2139, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.647, 15-Feb-2023, JPW, 
2140, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.073, 15-Feb-2023, JPW, 
2141, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36208, 15-Feb-2023, JPW, 
2142, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.108, 15-Feb-2023, JPW, 
2143, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.623, 15-Feb-2023, JPW, 
2144, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.157, 15-Feb-2023, JPW, 
2145, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36315, 15-Feb-2023, JPW, 
2146, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.072, 15-Feb-2023, JPW, 
2147, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.640, 15-Feb-2023, JPW, 
2148, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.106, 15-Feb-2023, JPW, 
2149, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36299, 15-Feb-2023, JPW, 
2150, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.041, 15-Feb-2023, JPW, 
2151, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.651, 15-Feb-2023, JPW, 
2152, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.124, 15-Feb-2023, JPW, 
2153, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36255, 15-Feb-2023, JPW, 
2154, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.161, 15-Feb-2023, JPW, 
2155, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.624, 15-Feb-2023, JPW, 
2156, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.170, 15-Feb-2023, JPW, 
2157, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36223, 15-Feb-2023, JPW, 
2158, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.208, 15-Feb-2023, JPW, 
2159, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.659, 15-Feb-2023, JPW, 
2160, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.236, 15-Feb-2023, JPW, 
2161, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36285, 15-Feb-2023, JPW, 
2162, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.244, 15-Feb-2023, JPW, 
2163, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.708, 15-Feb-2023, JPW, 
2164, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.217, 15-Feb-2023, JPW, 
2165, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36298, 15-Feb-2023, JPW, 
2166, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.274, 15-Feb-2023, JPW, 
2167, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.758, 15-Feb-2023, JPW, 
2168, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.205, 15-Feb-2023, JPW, 
2169, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36268, 15-Feb-2023, JPW, 
2170, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.367, 15-Feb-2023, JPW, 
2171, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.807, 15-Feb-2023, JPW, 
2172, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.104, 15-Feb-2023, JPW, 
2173, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36259, 15-Feb-2023, JPW, 
2174, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.412, 15-Feb-2023, JPW, 
2175, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.787, 15-Feb-2023, JPW, 
2176, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.079, 15-Feb-2023, JPW, 
2177, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36261, 15-Feb-2023, JPW, 
2178, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.304, 15-Feb-2023, JPW, 
2179, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.804, 15-Feb-2023, JPW, 
2180, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.101, 15-Feb-2023, JPW, 
2181, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36284, 15-Feb-2023, JPW, 
2182, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.295, 15-Feb-2023, JPW, 
2183, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.788, 15-Feb-2023, JPW, 
2184, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.080, 15-Feb-2023, JPW, 
2185, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36333, 15-Feb-2023, JPW, 
2186, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.260, 15-Feb-2023, JPW, 
2187, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.739, 15-Feb-2023, JPW, 
2188, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.072, 15-Feb-2023, JPW, 
2189, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36335, 15-Feb-2023, JPW, 
2190, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.241, 15-Feb-2023, JPW, 
2191, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.711, 15-Feb-2023, JPW, 
2192, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.034, 15-Feb-2023, JPW, 
2193, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36303, 15-Feb-2023, JPW, 
2194, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.235, 15-Feb-2023, JPW, 
2195, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.724, 15-Feb-2023, JPW, 
2196, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.992, 15-Feb-2023, JPW, 
2197, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36288, 15-Feb-2023, JPW, 
2198, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.238, 15-Feb-2023, JPW, 
2199, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.724, 15-Feb-2023, JPW, 
2200, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.916, 15-Feb-2023, JPW, 
2201, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36295, 15-Feb-2023, JPW, 
2202, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.217, 15-Feb-2023, JPW, 
2203, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.721, 15-Feb-2023, JPW, 
2204, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.975, 15-Feb-2023, JPW, 
2205, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36241, 15-Feb-2023, JPW, 
2206, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.195, 15-Feb-2023, JPW, 
2207, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.699, 15-Feb-2023, JPW, 
2208, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.029, 15-Feb-2023, JPW, 
2209, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36180, 15-Feb-2023, JPW, 
2210, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.194, 15-Feb-2023, JPW, 
2211, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.638, 15-Feb-2023, JPW, 
2212, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.011, 15-Feb-2023, JPW, 
2213, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36224, 15-Feb-2023, JPW, 
2214, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.097, 15-Feb-2023, JPW, 
2215, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.596, 15-Feb-2023, JPW, 
2216, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.989, 15-Feb-2023, JPW, 
2217, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36217, 15-Feb-2023, JPW, 
2218, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36223, 15-Feb-2023, JPW, 
2219, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36336, 15-Feb-2023, JPW, 
2220, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36343, 15-Feb-2023, JPW, 
2221, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36354, 15-Feb-2023, JPW, 
2222, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36370, 15-Feb-2023, JPW, 
2223, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36371, 15-Feb-2023, JPW, 
2224, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36370, 15-Feb-2023, JPW, 
2225, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36415, 15-Feb-2023, JPW, 
2226, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36427, 15-Feb-2023, JPW, 
2227, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36440, 15-Feb-2023, JPW, 
2228, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36454, 15-Feb-2023, JPW, 
2229, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36470, 15-Feb-2023, JPW, 
2230, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36463, 15-Feb-2023, JPW, 
2231, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36462, 15-Feb-2023, JPW, 
2232, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36462, 15-Feb-2023, JPW, 
2233, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36457, 15-Feb-2023, JPW, 
2234, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36455, 15-Feb-2023, JPW, 
2235, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36481, 15-Feb-2023, JPW, 
2236, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36510, 15-Feb-2023, JPW, 
2237, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36500, 15-Feb-2023, JPW, 
2238, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36499, 15-Feb-2023, JPW, 
2239, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36526, 15-Feb-2023, JPW, 
2240, Done, 15-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36304, 15-Feb-2023, JPW, 
2241, Done, 15-Feb-2023, Buy, USDJPY, USD, 1000000, 102.265, 15-Feb-2023, JPW, 
2242, Rejected, 15-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.589, 15-Feb-2023, JPW, 
2243, Done, 15-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.249, 15-Feb-2023, JPW, 
2244, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36291, 16-Feb-2023, JPW, 
2245, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.242, 16-Feb-2023, JPW, 
2246, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.772, 16-Feb-2023, JPW, 
2247, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.112, 16-Feb-2023, JPW, 
2248, Done, 16-Feb-2023, Sell, USDJPY, JPY, 1000000, 102.291, 16-Feb-2023, JPW, 
2249, Done, 16-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36200, 16-Feb-2023, JPW, 
2250, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36167, 16-Feb-2023, JPW, 
2251, Done, 16-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36196, 16-Feb-2023, JPW, 
2252, Done, 16-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36198, 16-Feb-2023, JPW, 
2253, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.420, 16-Feb-2023, JPW, 
2254, Done, 16-Feb-2023, Buy, AUDUSD, AUD, 1000000, 0.895200, 16-Feb-2023, JPW, 
2255, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36158, 16-Feb-2023, JPW, 
2256, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36220, 16-Feb-2023, JPW, 
2257, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36222, 16-Feb-2023, JPW, 
2258, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36301, 16-Feb-2023, JPW, 
2259, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36338, 16-Feb-2023, JPW, 
2260, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36352, 16-Feb-2023, JPW, 
2261, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36360, 16-Feb-2023, JPW, 
2262, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36331, 16-Feb-2023, JPW, 
2263, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36360, 16-Feb-2023, JPW, 
2264, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36381, 16-Feb-2023, JPW, 
2265, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36381, 16-Feb-2023, JPW, 
2266, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36380, 16-Feb-2023, JPW, 
2267, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36394, 16-Feb-2023, JPW, 
2268, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36389, 16-Feb-2023, JPW, 
2269, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36267, 16-Feb-2023, JPW, 
2270, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.104, 16-Feb-2023, JPW, 
2271, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.750, 16-Feb-2023, JPW, 
2272, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.174, 16-Feb-2023, JPW, 
2273, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36258, 16-Feb-2023, JPW, 
2274, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.034, 16-Feb-2023, JPW, 
2275, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.661, 16-Feb-2023, JPW, 
2276, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.105, 16-Feb-2023, JPW, 
2277, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36229, 16-Feb-2023, JPW, 
2278, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.021, 16-Feb-2023, JPW, 
2279, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.653, 16-Feb-2023, JPW, 
2280, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.079, 16-Feb-2023, JPW, 
2281, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36244, 16-Feb-2023, JPW, 
2282, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.050, 16-Feb-2023, JPW, 
2283, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.610, 16-Feb-2023, JPW, 
2284, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.092, 16-Feb-2023, JPW, 
2285, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36307, 16-Feb-2023, JPW, 
2286, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.150, 16-Feb-2023, JPW, 
2287, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.552, 16-Feb-2023, JPW, 
2288, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.135, 16-Feb-2023, JPW, 
2289, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36340, 16-Feb-2023, JPW, 
2290, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.113, 16-Feb-2023, JPW, 
2291, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.567, 16-Feb-2023, JPW, 
2292, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.080, 16-Feb-2023, JPW, 
2293, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36262, 16-Feb-2023, JPW, 
2294, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.076, 16-Feb-2023, JPW, 
2295, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.572, 16-Feb-2023, JPW, 
2296, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.168, 16-Feb-2023, JPW, 
2297, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36190, 16-Feb-2023, JPW, 
2298, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.119, 16-Feb-2023, JPW, 
2299, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.565, 16-Feb-2023, JPW, 
2300, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.198, 16-Feb-2023, JPW, 
2301, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36211, 16-Feb-2023, JPW, 
2302, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.131, 16-Feb-2023, JPW, 
2303, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.536, 16-Feb-2023, JPW, 
2304, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.224, 16-Feb-2023, JPW, 
2305, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36183, 16-Feb-2023, JPW, 
2306, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.134, 16-Feb-2023, JPW, 
2307, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.596, 16-Feb-2023, JPW, 
2308, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.208, 16-Feb-2023, JPW, 
2309, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36170, 16-Feb-2023, JPW, 
2310, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.237, 16-Feb-2023, JPW, 
2311, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.594, 16-Feb-2023, JPW, 
2312, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.218, 16-Feb-2023, JPW, 
2313, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36215, 16-Feb-2023, JPW, 
2314, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.287, 16-Feb-2023, JPW, 
2315, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.579, 16-Feb-2023, JPW, 
2316, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.134, 16-Feb-2023, JPW, 
2317, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36292, 16-Feb-2023, JPW, 
2318, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.294, 16-Feb-2023, JPW, 
2319, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.580, 16-Feb-2023, JPW, 
2320, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.120, 16-Feb-2023, JPW, 
2321, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36335, 16-Feb-2023, JPW, 
2322, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.302, 16-Feb-2023, JPW, 
2323, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.554, 16-Feb-2023, JPW, 
2324, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.124, 16-Feb-2023, JPW, 
2325, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36407, 16-Feb-2023, JPW, 
2326, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.318, 16-Feb-2023, JPW, 
2327, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.621, 16-Feb-2023, JPW, 
2328, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.100, 16-Feb-2023, JPW, 
2329, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36354, 16-Feb-2023, JPW, 
2330, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.293, 16-Feb-2023, JPW, 
2331, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.622, 16-Feb-2023, JPW, 
2332, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.047, 16-Feb-2023, JPW, 
2333, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36394, 16-Feb-2023, JPW, 
2334, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.248, 16-Feb-2023, JPW, 
2335, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.640, 16-Feb-2023, JPW, 
2336, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.981, 16-Feb-2023, JPW, 
2337, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36341, 16-Feb-2023, JPW, 
2338, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.273, 16-Feb-2023, JPW, 
2339, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.545, 16-Feb-2023, JPW, 
2340, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.936, 16-Feb-2023, JPW, 
2341, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36385, 16-Feb-2023, JPW, 
2342, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.310, 16-Feb-2023, JPW, 
2343, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.626, 16-Feb-2023, JPW, 
2344, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.895, 16-Feb-2023, JPW, 
2345, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36424, 16-Feb-2023, JPW, 
2346, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.257, 16-Feb-2023, JPW, 
2347, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.630, 16-Feb-2023, JPW, 
2348, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 138.937, 16-Feb-2023, JPW, 
2349, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36436, 16-Feb-2023, JPW, 
2350, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.262, 16-Feb-2023, JPW, 
2351, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.654, 16-Feb-2023, JPW, 
2352, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.023, 16-Feb-2023, JPW, 
2353, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36335, 16-Feb-2023, JPW, 
2354, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.198, 16-Feb-2023, JPW, 
2355, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.860, 16-Feb-2023, JPW, 
2356, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.852, 16-Feb-2023, JPW, 
2357, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36392, 16-Feb-2023, JPW, 
2358, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36401, 16-Feb-2023, JPW, 
2359, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.470, 16-Feb-2023, JPW, 
2360, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.819, 16-Feb-2023, JPW, 
2361, Done, 16-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36367, 16-Feb-2023, JPW, 
2362, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.434, 16-Feb-2023, JPW, 
2363, Rejected, 16-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.889, 16-Feb-2023, JPW, 
2364, Done, 16-Feb-2023, Buy, USDJPY, USD, 1000000, 102.281, 16-Feb-2023, JPW, 
2365, Done, 16-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.428, 16-Feb-2023, JPW, 
